model,user,number_of_recomm,train_articles,test_articles,precision,recall,weight,f1score
final,127,5,27,14,0.2,0.07142857142857142,"(1, 1, 1)",0.10526315789473684
final,127,10,27,14,0.1,0.07142857142857142,"(1, 1, 1)",0.08333333333333333
final,127,15,27,14,0.0,0.0,"(1, 1, 1)",0.0
final,128,5,4,4,0.0,0.0,"(1, 1, 1)",0.0
final,128,10,4,4,0.0,0.0,"(1, 1, 1)",0.0
final,128,15,4,4,0.0,0.0,"(1, 1, 1)",0.0
final,129,5,16,19,0.0,0.0,"(1, 1, 1)",0.0
final,129,10,16,19,0.0,0.0,"(1, 1, 1)",0.0
final,129,15,16,19,0.0,0.0,"(1, 1, 1)",0.0
final,130,5,24,21,0.2,0.047619047619047616,"(1, 1, 1)",0.07692307692307693
final,130,10,24,21,0.1,0.047619047619047616,"(1, 1, 1)",0.06451612903225806
final,130,15,24,21,0.06666666666666667,0.047619047619047616,"(1, 1, 1)",0.05555555555555555
final,131,5,20,19,0.0,0.0,"(1, 1, 1)",0.0
final,131,10,20,19,0.1,0.05263157894736842,"(1, 1, 1)",0.06896551724137931
final,131,15,20,19,0.13333333333333333,0.10526315789473684,"(1, 1, 1)",0.11764705882352941
final,132,5,8,14,0.0,0.0,"(1, 1, 1)",0.0
final,132,10,8,14,0.1,0.07142857142857142,"(1, 1, 1)",0.08333333333333333
final,132,15,8,14,0.0,0.0,"(1, 1, 1)",0.0
final,133,5,7,7,0.0,0.0,"(1, 1, 1)",0.0
final,133,10,7,7,0.1,0.14285714285714285,"(1, 1, 1)",0.11764705882352941
final,133,15,7,7,0.06666666666666667,0.14285714285714285,"(1, 1, 1)",0.09090909090909091
final,134,5,14,15,0.2,0.06666666666666667,"(1, 1, 1)",0.1
final,134,10,14,15,0.2,0.13333333333333333,"(1, 1, 1)",0.16
final,134,15,14,15,0.06666666666666667,0.06666666666666667,"(1, 1, 1)",0.06666666666666667
final,135,5,13,18,0.4,0.1111111111111111,"(1, 1, 1)",0.17391304347826086
final,135,10,13,18,0.2,0.1111111111111111,"(1, 1, 1)",0.14285714285714285
final,135,15,13,18,0.13333333333333333,0.1111111111111111,"(1, 1, 1)",0.12121212121212122
final,136,5,5,5,0.0,0.0,"(1, 1, 1)",0.0
final,136,10,5,5,0.0,0.0,"(1, 1, 1)",0.0
final,136,15,5,5,0.0,0.0,"(1, 1, 1)",0.0
final,137,5,16,10,0.0,0.0,"(1, 1, 1)",0.0
final,137,10,16,10,0.0,0.0,"(1, 1, 1)",0.0
final,137,15,16,10,0.0,0.0,"(1, 1, 1)",0.0
final,138,5,21,17,0.0,0.0,"(1, 1, 1)",0.0
final,138,10,21,17,0.1,0.058823529411764705,"(1, 1, 1)",0.07407407407407407
final,138,15,21,17,0.06666666666666667,0.058823529411764705,"(1, 1, 1)",0.0625
final,139,5,28,19,0.0,0.0,"(1, 1, 1)",0.0
final,139,10,28,19,0.1,0.05263157894736842,"(1, 1, 1)",0.06896551724137931
final,139,15,28,19,0.2,0.15789473684210525,"(1, 1, 1)",0.1764705882352941
final,140,5,15,5,0.0,0.0,"(1, 1, 1)",0.0
final,140,10,15,5,0.1,0.2,"(1, 1, 1)",0.13333333333333333
final,140,15,15,5,0.06666666666666667,0.2,"(1, 1, 1)",0.1
final,141,5,25,24,0.0,0.0,"(1, 1, 1)",0.0
final,141,10,25,24,0.0,0.0,"(1, 1, 1)",0.0
final,141,15,25,24,0.26666666666666666,0.16666666666666666,"(1, 1, 1)",0.20512820512820512
final,142,5,8,9,0.0,0.0,"(1, 1, 1)",0.0
final,142,10,8,9,0.1,0.1111111111111111,"(1, 1, 1)",0.10526315789473684
final,142,15,8,9,0.06666666666666667,0.1111111111111111,"(1, 1, 1)",0.08333333333333333
final,143,5,20,19,0.0,0.0,"(1, 1, 1)",0.0
final,143,10,20,19,0.0,0.0,"(1, 1, 1)",0.0
final,143,15,20,19,0.0,0.0,"(1, 1, 1)",0.0
final,144,5,13,9,0.0,0.0,"(1, 1, 1)",0.0
final,144,10,13,9,0.0,0.0,"(1, 1, 1)",0.0
final,144,15,13,9,0.0,0.0,"(1, 1, 1)",0.0
final,145,5,27,18,0.0,0.0,"(1, 1, 1)",0.0
final,145,10,27,18,0.1,0.05555555555555555,"(1, 1, 1)",0.07142857142857142
final,145,15,27,18,0.0,0.0,"(1, 1, 1)",0.0
final,146,5,25,20,0.2,0.05,"(1, 1, 1)",0.08
final,146,10,25,20,0.2,0.1,"(1, 1, 1)",0.13333333333333333
final,146,15,25,20,0.2,0.15,"(1, 1, 1)",0.1714285714285714
final,147,5,10,2,0.0,0.0,"(1, 1, 1)",0.0
final,147,10,10,2,0.0,0.0,"(1, 1, 1)",0.0
final,147,15,10,2,0.0,0.0,"(1, 1, 1)",0.0
final,148,5,14,9,0.2,0.1111111111111111,"(1, 1, 1)",0.14285714285714285
final,148,10,14,9,0.1,0.1111111111111111,"(1, 1, 1)",0.10526315789473684
final,148,15,14,9,0.0,0.0,"(1, 1, 1)",0.0
final,149,5,16,13,0.0,0.0,"(1, 1, 1)",0.0
final,149,10,16,13,0.0,0.0,"(1, 1, 1)",0.0
final,149,15,16,13,0.0,0.0,"(1, 1, 1)",0.0
final,150,5,18,11,0.2,0.09090909090909091,"(1, 1, 1)",0.125
final,150,10,18,11,0.1,0.09090909090909091,"(1, 1, 1)",0.09523809523809523
final,150,15,18,11,0.13333333333333333,0.18181818181818182,"(1, 1, 1)",0.15384615384615385
final,151,5,4,6,0.0,0.0,"(1, 1, 1)",0.0
final,151,10,4,6,0.0,0.0,"(1, 1, 1)",0.0
final,151,15,4,6,0.0,0.0,"(1, 1, 1)",0.0
final,152,5,3,7,0.0,0.0,"(1, 1, 1)",0.0
final,152,10,3,7,0.0,0.0,"(1, 1, 1)",0.0
final,152,15,3,7,0.0,0.0,"(1, 1, 1)",0.0
final,153,5,27,20,0.0,0.0,"(1, 1, 1)",0.0
final,153,10,27,20,0.1,0.05,"(1, 1, 1)",0.06666666666666667
final,153,15,27,20,0.13333333333333333,0.1,"(1, 1, 1)",0.11428571428571428
final,154,5,5,1,0.0,0.0,"(1, 1, 1)",0.0
final,154,10,5,1,0.0,0.0,"(1, 1, 1)",0.0
final,154,15,5,1,0.0,0.0,"(1, 1, 1)",0.0
final,155,5,6,5,0.0,0.0,"(1, 1, 1)",0.0
final,155,10,6,5,0.0,0.0,"(1, 1, 1)",0.0
final,155,15,6,5,0.0,0.0,"(1, 1, 1)",0.0
final,156,5,18,13,0.0,0.0,"(1, 1, 1)",0.0
final,156,10,18,13,0.1,0.07692307692307693,"(1, 1, 1)",0.08695652173913043
final,156,15,18,13,0.06666666666666667,0.07692307692307693,"(1, 1, 1)",0.07142857142857142
final,157,5,12,8,0.0,0.0,"(1, 1, 1)",0.0
final,157,10,12,8,0.0,0.0,"(1, 1, 1)",0.0
final,157,15,12,8,0.0,0.0,"(1, 1, 1)",0.0
final,158,5,15,24,0.2,0.041666666666666664,"(1, 1, 1)",0.06896551724137931
final,158,10,15,24,0.1,0.041666666666666664,"(1, 1, 1)",0.058823529411764705
final,158,15,15,24,0.2,0.125,"(1, 1, 1)",0.15384615384615385
final,159,5,3,2,0.0,0.0,"(1, 1, 1)",0.0
final,159,10,3,2,0.0,0.0,"(1, 1, 1)",0.0
final,159,15,3,2,0.0,0.0,"(1, 1, 1)",0.0
final,160,5,6,8,0.0,0.0,"(1, 1, 1)",0.0
final,160,10,6,8,0.0,0.0,"(1, 1, 1)",0.0
final,160,15,6,8,0.0,0.0,"(1, 1, 1)",0.0
final,161,5,4,6,0.0,0.0,"(1, 1, 1)",0.0
final,161,10,4,6,0.0,0.0,"(1, 1, 1)",0.0
final,161,15,4,6,0.06666666666666667,0.16666666666666666,"(1, 1, 1)",0.09523809523809523
final,162,5,18,21,0.0,0.0,"(1, 1, 1)",0.0
final,162,10,18,21,0.0,0.0,"(1, 1, 1)",0.0
final,162,15,18,21,0.0,0.0,"(1, 1, 1)",0.0
final,163,5,24,18,0.0,0.0,"(1, 1, 1)",0.0
final,163,10,24,18,0.1,0.05555555555555555,"(1, 1, 1)",0.07142857142857142
final,163,15,24,18,0.13333333333333333,0.1111111111111111,"(1, 1, 1)",0.12121212121212122
final,164,5,13,17,0.0,0.0,"(1, 1, 1)",0.0
final,164,10,13,17,0.0,0.0,"(1, 1, 1)",0.0
final,164,15,13,17,0.06666666666666667,0.058823529411764705,"(1, 1, 1)",0.0625
final,165,5,3,2,0.0,0.0,"(1, 1, 1)",0.0
final,165,10,3,2,0.0,0.0,"(1, 1, 1)",0.0
final,165,15,3,2,0.0,0.0,"(1, 1, 1)",0.0
final,166,5,17,10,0.0,0.0,"(1, 1, 1)",0.0
final,166,10,17,10,0.0,0.0,"(1, 1, 1)",0.0
final,166,15,17,10,0.06666666666666667,0.1,"(1, 1, 1)",0.08
final,167,5,2,3,0.0,0.0,"(1, 1, 1)",0.0
final,167,10,2,3,0.0,0.0,"(1, 1, 1)",0.0
final,167,15,2,3,0.0,0.0,"(1, 1, 1)",0.0
final,168,5,21,13,0.0,0.0,"(1, 1, 1)",0.0
final,168,10,21,13,0.2,0.15384615384615385,"(1, 1, 1)",0.17391304347826086
final,168,15,21,13,0.13333333333333333,0.15384615384615385,"(1, 1, 1)",0.14285714285714285
final,169,5,21,12,0.0,0.0,"(1, 1, 1)",0.0
final,169,10,21,12,0.0,0.0,"(1, 1, 1)",0.0
final,169,15,21,12,0.0,0.0,"(1, 1, 1)",0.0
final,170,5,20,19,0.2,0.05263157894736842,"(1, 1, 1)",0.08333333333333333
final,170,10,20,19,0.1,0.05263157894736842,"(1, 1, 1)",0.06896551724137931
final,170,15,20,19,0.2,0.15789473684210525,"(1, 1, 1)",0.1764705882352941
final,171,5,8,11,0.2,0.09090909090909091,"(1, 1, 1)",0.125
final,171,10,8,11,0.1,0.09090909090909091,"(1, 1, 1)",0.09523809523809523
final,171,15,8,11,0.06666666666666667,0.09090909090909091,"(1, 1, 1)",0.07692307692307693
final,172,5,5,3,0.2,0.3333333333333333,"(1, 1, 1)",0.25
final,172,10,5,3,0.2,0.6666666666666666,"(1, 1, 1)",0.3076923076923077
final,172,15,5,3,0.06666666666666667,0.3333333333333333,"(1, 1, 1)",0.1111111111111111
final,173,5,15,22,0.2,0.045454545454545456,"(1, 1, 1)",0.07407407407407407
final,173,10,15,22,0.1,0.045454545454545456,"(1, 1, 1)",0.0625
final,173,15,15,22,0.13333333333333333,0.09090909090909091,"(1, 1, 1)",0.10810810810810811
final,174,5,4,6,0.0,0.0,"(1, 1, 1)",0.0
final,174,10,4,6,0.1,0.16666666666666666,"(1, 1, 1)",0.125
final,174,15,4,6,0.13333333333333333,0.3333333333333333,"(1, 1, 1)",0.19047619047619047
final,175,5,8,8,0.2,0.125,"(1, 1, 1)",0.15384615384615385
final,175,10,8,8,0.2,0.25,"(1, 1, 1)",0.2222222222222222
final,175,15,8,8,0.13333333333333333,0.25,"(1, 1, 1)",0.17391304347826086
final,176,5,23,23,0.0,0.0,"(1, 1, 1)",0.0
final,176,10,23,23,0.2,0.08695652173913043,"(1, 1, 1)",0.12121212121212122
final,176,15,23,23,0.06666666666666667,0.043478260869565216,"(1, 1, 1)",0.05263157894736842
final,177,5,12,12,0.0,0.0,"(1, 1, 1)",0.0
final,177,10,12,12,0.0,0.0,"(1, 1, 1)",0.0
final,177,15,12,12,0.06666666666666667,0.08333333333333333,"(1, 1, 1)",0.07407407407407407
final,178,5,16,11,0.0,0.0,"(1, 1, 1)",0.0
final,178,10,16,11,0.1,0.09090909090909091,"(1, 1, 1)",0.09523809523809523
final,178,15,16,11,0.06666666666666667,0.09090909090909091,"(1, 1, 1)",0.07692307692307693
final,179,5,13,18,0.0,0.0,"(1, 1, 1)",0.0
final,179,10,13,18,0.1,0.05555555555555555,"(1, 1, 1)",0.07142857142857142
final,179,15,13,18,0.06666666666666667,0.05555555555555555,"(1, 1, 1)",0.06060606060606061
final,180,5,16,15,0.0,0.0,"(1, 1, 1)",0.0
final,180,10,16,15,0.0,0.0,"(1, 1, 1)",0.0
final,180,15,16,15,0.0,0.0,"(1, 1, 1)",0.0
final,181,5,4,4,0.0,0.0,"(1, 1, 1)",0.0
final,181,10,4,4,0.0,0.0,"(1, 1, 1)",0.0
final,181,15,4,4,0.0,0.0,"(1, 1, 1)",0.0
final,182,5,5,4,0.0,0.0,"(1, 1, 1)",0.0
final,182,10,5,4,0.0,0.0,"(1, 1, 1)",0.0
final,182,15,5,4,0.0,0.0,"(1, 1, 1)",0.0
final,183,5,7,1,0.0,0.0,"(1, 1, 1)",0.0
final,183,10,7,1,0.0,0.0,"(1, 1, 1)",0.0
final,183,15,7,1,0.0,0.0,"(1, 1, 1)",0.0
final,184,5,21,24,0.0,0.0,"(1, 1, 1)",0.0
final,184,10,21,24,0.1,0.041666666666666664,"(1, 1, 1)",0.058823529411764705
final,184,15,21,24,0.13333333333333333,0.08333333333333333,"(1, 1, 1)",0.10256410256410256
final,185,5,20,20,0.0,0.0,"(1, 1, 1)",0.0
final,185,10,20,20,0.2,0.1,"(1, 1, 1)",0.13333333333333333
final,185,15,20,20,0.06666666666666667,0.05,"(1, 1, 1)",0.05714285714285714
final,186,5,24,22,0.0,0.0,"(1, 1, 1)",0.0
final,186,10,24,22,0.0,0.0,"(1, 1, 1)",0.0
final,186,15,24,22,0.0,0.0,"(1, 1, 1)",0.0
final,187,5,6,10,0.0,0.0,"(1, 1, 1)",0.0
final,187,10,6,10,0.0,0.0,"(1, 1, 1)",0.0
final,187,15,6,10,0.0,0.0,"(1, 1, 1)",0.0
final,188,5,23,13,0.0,0.0,"(1, 1, 1)",0.0
final,188,10,23,13,0.0,0.0,"(1, 1, 1)",0.0
final,188,15,23,13,0.06666666666666667,0.07692307692307693,"(1, 1, 1)",0.07142857142857142
final,189,5,24,26,0.2,0.038461538461538464,"(1, 1, 1)",0.06451612903225806
final,189,10,24,26,0.2,0.07692307692307693,"(1, 1, 1)",0.1111111111111111
final,189,15,24,26,0.13333333333333333,0.07692307692307693,"(1, 1, 1)",0.0975609756097561
final,190,5,27,22,0.2,0.045454545454545456,"(1, 1, 1)",0.07407407407407407
final,190,10,27,22,0.1,0.045454545454545456,"(1, 1, 1)",0.0625
final,190,15,27,22,0.13333333333333333,0.09090909090909091,"(1, 1, 1)",0.10810810810810811
final,191,5,26,15,0.2,0.06666666666666667,"(1, 1, 1)",0.1
final,191,10,26,15,0.0,0.0,"(1, 1, 1)",0.0
final,191,15,26,15,0.13333333333333333,0.13333333333333333,"(1, 1, 1)",0.13333333333333333
final,192,5,29,18,0.0,0.0,"(1, 1, 1)",0.0
final,192,10,29,18,0.2,0.1111111111111111,"(1, 1, 1)",0.14285714285714285
final,192,15,29,18,0.0,0.0,"(1, 1, 1)",0.0
final,193,5,12,15,0.0,0.0,"(1, 1, 1)",0.0
final,193,10,12,15,0.0,0.0,"(1, 1, 1)",0.0
final,193,15,12,15,0.0,0.0,"(1, 1, 1)",0.0
final,194,5,6,6,0.0,0.0,"(1, 1, 1)",0.0
final,194,10,6,6,0.0,0.0,"(1, 1, 1)",0.0
final,194,15,6,6,0.0,0.0,"(1, 1, 1)",0.0
final,195,5,27,12,0.0,0.0,"(1, 1, 1)",0.0
final,195,10,27,12,0.0,0.0,"(1, 1, 1)",0.0
final,195,15,27,12,0.06666666666666667,0.08333333333333333,"(1, 1, 1)",0.07407407407407407
final,196,5,7,9,0.2,0.1111111111111111,"(1, 1, 1)",0.14285714285714285
final,196,10,7,9,0.2,0.2222222222222222,"(1, 1, 1)",0.21052631578947367
final,196,15,7,9,0.13333333333333333,0.2222222222222222,"(1, 1, 1)",0.16666666666666666
final,197,5,33,16,0.0,0.0,"(1, 1, 1)",0.0
final,197,10,33,16,0.0,0.0,"(1, 1, 1)",0.0
final,197,15,33,16,0.0,0.0,"(1, 1, 1)",0.0
final,198,5,19,10,0.0,0.0,"(1, 1, 1)",0.0
final,198,10,19,10,0.0,0.0,"(1, 1, 1)",0.0
final,198,15,19,10,0.0,0.0,"(1, 1, 1)",0.0
final,199,5,20,21,0.0,0.0,"(1, 1, 1)",0.0
final,199,10,20,21,0.0,0.0,"(1, 1, 1)",0.0
final,199,15,20,21,0.06666666666666667,0.047619047619047616,"(1, 1, 1)",0.05555555555555555
final,200,5,24,16,0.0,0.0,"(1, 1, 1)",0.0
final,200,10,24,16,0.2,0.125,"(1, 1, 1)",0.15384615384615385
final,200,15,24,16,0.06666666666666667,0.0625,"(1, 1, 1)",0.06451612903225806
final,201,5,11,9,0.0,0.0,"(1, 1, 1)",0.0
final,201,10,11,9,0.0,0.0,"(1, 1, 1)",0.0
final,201,15,11,9,0.13333333333333333,0.2222222222222222,"(1, 1, 1)",0.16666666666666666
final,202,5,7,4,0.0,0.0,"(1, 1, 1)",0.0
final,202,10,7,4,0.0,0.0,"(1, 1, 1)",0.0
final,202,15,7,4,0.0,0.0,"(1, 1, 1)",0.0
final,203,5,13,12,0.0,0.0,"(1, 1, 1)",0.0
final,203,10,13,12,0.0,0.0,"(1, 1, 1)",0.0
final,203,15,13,12,0.0,0.0,"(1, 1, 1)",0.0
final,204,5,8,7,0.0,0.0,"(1, 1, 1)",0.0
final,204,10,8,7,0.0,0.0,"(1, 1, 1)",0.0
final,204,15,8,7,0.0,0.0,"(1, 1, 1)",0.0
final,205,5,2,3,0.0,0.0,"(1, 1, 1)",0.0
final,205,10,2,3,0.0,0.0,"(1, 1, 1)",0.0
final,205,15,2,3,0.0,0.0,"(1, 1, 1)",0.0
final,206,5,12,8,0.2,0.125,"(1, 1, 1)",0.15384615384615385
final,206,10,12,8,0.2,0.25,"(1, 1, 1)",0.2222222222222222
final,206,15,12,8,0.06666666666666667,0.125,"(1, 1, 1)",0.08695652173913043
final,207,5,18,14,0.2,0.07142857142857142,"(1, 1, 1)",0.10526315789473684
final,207,10,18,14,0.1,0.07142857142857142,"(1, 1, 1)",0.08333333333333333
final,207,15,18,14,0.06666666666666667,0.07142857142857142,"(1, 1, 1)",0.06896551724137931
final,208,5,30,18,0.0,0.0,"(1, 1, 1)",0.0
final,208,10,30,18,0.1,0.05555555555555555,"(1, 1, 1)",0.07142857142857142
final,208,15,30,18,0.13333333333333333,0.1111111111111111,"(1, 1, 1)",0.12121212121212122
final,209,5,20,8,0.0,0.0,"(1, 1, 1)",0.0
final,209,10,20,8,0.1,0.125,"(1, 1, 1)",0.1111111111111111
final,209,15,20,8,0.06666666666666667,0.125,"(1, 1, 1)",0.08695652173913043
final,210,5,18,18,0.2,0.05555555555555555,"(1, 1, 1)",0.08695652173913043
final,210,10,18,18,0.1,0.05555555555555555,"(1, 1, 1)",0.07142857142857142
final,210,15,18,18,0.06666666666666667,0.05555555555555555,"(1, 1, 1)",0.06060606060606061
final,211,5,7,8,0.0,0.0,"(1, 1, 1)",0.0
final,211,10,7,8,0.1,0.125,"(1, 1, 1)",0.1111111111111111
final,211,15,7,8,0.06666666666666667,0.125,"(1, 1, 1)",0.08695652173913043
final,212,5,10,12,0.0,0.0,"(1, 1, 1)",0.0
final,212,10,10,12,0.0,0.0,"(1, 1, 1)",0.0
final,212,15,10,12,0.0,0.0,"(1, 1, 1)",0.0
final,213,5,10,14,0.2,0.07142857142857142,"(1, 1, 1)",0.10526315789473684
final,213,10,10,14,0.0,0.0,"(1, 1, 1)",0.0
final,213,15,10,14,0.13333333333333333,0.14285714285714285,"(1, 1, 1)",0.13793103448275862
final,214,5,8,11,0.0,0.0,"(1, 1, 1)",0.0
final,214,10,8,11,0.1,0.09090909090909091,"(1, 1, 1)",0.09523809523809523
final,214,15,8,11,0.06666666666666667,0.09090909090909091,"(1, 1, 1)",0.07692307692307693
final,215,5,22,23,0.0,0.0,"(1, 1, 1)",0.0
final,215,10,22,23,0.0,0.0,"(1, 1, 1)",0.0
final,215,15,22,23,0.06666666666666667,0.043478260869565216,"(1, 1, 1)",0.05263157894736842
final,216,5,9,9,0.2,0.1111111111111111,"(1, 1, 1)",0.14285714285714285
final,216,10,9,9,0.1,0.1111111111111111,"(1, 1, 1)",0.10526315789473684
final,216,15,9,9,0.06666666666666667,0.1111111111111111,"(1, 1, 1)",0.08333333333333333
final,217,5,4,3,0.0,0.0,"(1, 1, 1)",0.0
final,217,10,4,3,0.0,0.0,"(1, 1, 1)",0.0
final,217,15,4,3,0.0,0.0,"(1, 1, 1)",0.0
final,218,5,33,15,0.2,0.06666666666666667,"(1, 1, 1)",0.1
final,218,10,33,15,0.0,0.0,"(1, 1, 1)",0.0
final,218,15,33,15,0.0,0.0,"(1, 1, 1)",0.0
final,219,5,18,14,0.0,0.0,"(1, 1, 1)",0.0
final,219,10,18,14,0.0,0.0,"(1, 1, 1)",0.0
final,219,15,18,14,0.13333333333333333,0.14285714285714285,"(1, 1, 1)",0.13793103448275862
final,220,5,22,12,0.0,0.0,"(1, 1, 1)",0.0
final,220,10,22,12,0.0,0.0,"(1, 1, 1)",0.0
final,220,15,22,12,0.0,0.0,"(1, 1, 1)",0.0
final,221,5,10,10,0.0,0.0,"(1, 1, 1)",0.0
final,221,10,10,10,0.0,0.0,"(1, 1, 1)",0.0
final,221,15,10,10,0.0,0.0,"(1, 1, 1)",0.0
final,222,5,21,6,0.0,0.0,"(1, 1, 1)",0.0
final,222,10,21,6,0.0,0.0,"(1, 1, 1)",0.0
final,222,15,21,6,0.0,0.0,"(1, 1, 1)",0.0
final,223,5,26,18,0.0,0.0,"(1, 1, 1)",0.0
final,223,10,26,18,0.0,0.0,"(1, 1, 1)",0.0
final,223,15,26,18,0.13333333333333333,0.1111111111111111,"(1, 1, 1)",0.12121212121212122
final,224,5,4,6,0.0,0.0,"(1, 1, 1)",0.0
final,224,10,4,6,0.0,0.0,"(1, 1, 1)",0.0
final,224,15,4,6,0.0,0.0,"(1, 1, 1)",0.0
final,225,5,23,23,0.0,0.0,"(1, 1, 1)",0.0
final,225,10,23,23,0.0,0.0,"(1, 1, 1)",0.0
final,225,15,23,23,0.0,0.0,"(1, 1, 1)",0.0
final,226,5,25,20,0.0,0.0,"(1, 1, 1)",0.0
final,226,10,25,20,0.1,0.05,"(1, 1, 1)",0.06666666666666667
final,226,15,25,20,0.13333333333333333,0.1,"(1, 1, 1)",0.11428571428571428
final,227,5,16,12,0.0,0.0,"(1, 1, 1)",0.0
final,227,10,16,12,0.2,0.16666666666666666,"(1, 1, 1)",0.18181818181818182
final,227,15,16,12,0.0,0.0,"(1, 1, 1)",0.0
final,228,5,23,19,0.2,0.05263157894736842,"(1, 1, 1)",0.08333333333333333
final,228,10,23,19,0.2,0.10526315789473684,"(1, 1, 1)",0.13793103448275862
final,228,15,23,19,0.06666666666666667,0.05263157894736842,"(1, 1, 1)",0.058823529411764705
final,229,5,4,8,0.2,0.125,"(1, 1, 1)",0.15384615384615385
final,229,10,4,8,0.1,0.125,"(1, 1, 1)",0.1111111111111111
final,229,15,4,8,0.06666666666666667,0.125,"(1, 1, 1)",0.08695652173913043
final,230,5,27,18,0.0,0.0,"(1, 1, 1)",0.0
final,230,10,27,18,0.0,0.0,"(1, 1, 1)",0.0
final,230,15,27,18,0.06666666666666667,0.05555555555555555,"(1, 1, 1)",0.06060606060606061
final,231,5,20,8,0.2,0.125,"(1, 1, 1)",0.15384615384615385
final,231,10,20,8,0.1,0.125,"(1, 1, 1)",0.1111111111111111
final,231,15,20,8,0.13333333333333333,0.25,"(1, 1, 1)",0.17391304347826086
final,232,5,18,10,0.0,0.0,"(1, 1, 1)",0.0
final,232,10,18,10,0.0,0.0,"(1, 1, 1)",0.0
final,232,15,18,10,0.06666666666666667,0.1,"(1, 1, 1)",0.08
final,233,5,12,11,0.0,0.0,"(1, 1, 1)",0.0
final,233,10,12,11,0.0,0.0,"(1, 1, 1)",0.0
final,233,15,12,11,0.0,0.0,"(1, 1, 1)",0.0
final,234,5,14,21,0.2,0.047619047619047616,"(1, 1, 1)",0.07692307692307693
final,234,10,14,21,0.1,0.047619047619047616,"(1, 1, 1)",0.06451612903225806
final,234,15,14,21,0.06666666666666667,0.047619047619047616,"(1, 1, 1)",0.05555555555555555
final,235,5,21,24,0.2,0.041666666666666664,"(1, 1, 1)",0.06896551724137931
final,235,10,21,24,0.1,0.041666666666666664,"(1, 1, 1)",0.058823529411764705
final,235,15,21,24,0.06666666666666667,0.041666666666666664,"(1, 1, 1)",0.05128205128205128
final,236,5,22,25,0.2,0.04,"(1, 1, 1)",0.06666666666666667
final,236,10,22,25,0.1,0.04,"(1, 1, 1)",0.05714285714285714
final,236,15,22,25,0.06666666666666667,0.04,"(1, 1, 1)",0.05
final,237,5,5,6,0.0,0.0,"(1, 1, 1)",0.0
final,237,10,5,6,0.0,0.0,"(1, 1, 1)",0.0
final,237,15,5,6,0.0,0.0,"(1, 1, 1)",0.0
final,238,5,27,12,0.0,0.0,"(1, 1, 1)",0.0
final,238,10,27,12,0.1,0.08333333333333333,"(1, 1, 1)",0.09090909090909091
final,238,15,27,12,0.06666666666666667,0.08333333333333333,"(1, 1, 1)",0.07407407407407407
final,239,5,24,16,0.2,0.0625,"(1, 1, 1)",0.09523809523809523
final,239,10,24,16,0.1,0.0625,"(1, 1, 1)",0.07692307692307693
final,239,15,24,16,0.06666666666666667,0.0625,"(1, 1, 1)",0.06451612903225806
final,240,5,4,3,0.0,0.0,"(1, 1, 1)",0.0
final,240,10,4,3,0.0,0.0,"(1, 1, 1)",0.0
final,240,15,4,3,0.0,0.0,"(1, 1, 1)",0.0
final,241,5,5,5,0.2,0.2,"(1, 1, 1)",0.2
final,241,10,5,5,0.1,0.2,"(1, 1, 1)",0.13333333333333333
final,241,15,5,5,0.13333333333333333,0.4,"(1, 1, 1)",0.2
final,242,5,15,16,0.0,0.0,"(1, 1, 1)",0.0
final,242,10,15,16,0.0,0.0,"(1, 1, 1)",0.0
final,242,15,15,16,0.0,0.0,"(1, 1, 1)",0.0
final,243,5,13,17,0.2,0.058823529411764705,"(1, 1, 1)",0.09090909090909091
final,243,10,13,17,0.2,0.11764705882352941,"(1, 1, 1)",0.14814814814814814
final,243,15,13,17,0.13333333333333333,0.11764705882352941,"(1, 1, 1)",0.125
final,244,5,7,4,0.0,0.0,"(1, 1, 1)",0.0
final,244,10,7,4,0.0,0.0,"(1, 1, 1)",0.0
final,244,15,7,4,0.0,0.0,"(1, 1, 1)",0.0
final,245,5,14,10,0.0,0.0,"(1, 1, 1)",0.0
final,245,10,14,10,0.0,0.0,"(1, 1, 1)",0.0
final,245,15,14,10,0.0,0.0,"(1, 1, 1)",0.0
final,246,5,3,6,0.0,0.0,"(1, 1, 1)",0.0
final,246,10,3,6,0.1,0.16666666666666666,"(1, 1, 1)",0.125
final,246,15,3,6,0.06666666666666667,0.16666666666666666,"(1, 1, 1)",0.09523809523809523
final,247,5,21,21,0.0,0.0,"(1, 1, 1)",0.0
final,247,10,21,21,0.0,0.0,"(1, 1, 1)",0.0
final,247,15,21,21,0.0,0.0,"(1, 1, 1)",0.0
final,248,5,27,17,0.0,0.0,"(1, 1, 1)",0.0
final,248,10,27,17,0.0,0.0,"(1, 1, 1)",0.0
final,248,15,27,17,0.0,0.0,"(1, 1, 1)",0.0
final,249,5,27,20,0.0,0.0,"(1, 1, 1)",0.0
final,249,10,27,20,0.1,0.05,"(1, 1, 1)",0.06666666666666667
final,249,15,27,20,0.06666666666666667,0.05,"(1, 1, 1)",0.05714285714285714
final,250,5,17,12,0.0,0.0,"(1, 1, 1)",0.0
final,250,10,17,12,0.0,0.0,"(1, 1, 1)",0.0
final,250,15,17,12,0.0,0.0,"(1, 1, 1)",0.0
final,251,5,18,9,0.2,0.1111111111111111,"(1, 1, 1)",0.14285714285714285
final,251,10,18,9,0.1,0.1111111111111111,"(1, 1, 1)",0.10526315789473684
